Received Log : 

[Nov 15, 2023 06:24:28 PM] ASCII:
Ta=55,2C V=14,9V, I=0,17A, Te=89,8C, aD= 20 rD= 20
Ta=55,2C V=14,9V, I=0,19A, Te=89,8C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,19A, Te=90,0C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,19A, Te=90,0C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,19A, Te=90,2C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,19A, Te=90,3C, aD= 23 rD= 23
Ta=55,2C V=14,8V, I=0,18A, Te=90,3C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,18A, Te=90,5C, aD= 23 rD= 23
Ta=55,2C V=14,9V, I=0,21A, Te=90,6C, aD= 27 rD= 27
Ta=55,2C V=14,9V, I=0,22A, Te=90,7C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,22A, Te=90,8C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,22A, Te=90,9C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,22A, Te=91,0C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,22A, Te=91,1C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=91,2C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=91,2C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=91,3C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,23A, Te=91,4C, aD= 28 rD= 28
Ta=55,2C V=14,9V, I=0,26A, Te=91,5C, aD= 31 rD= 31
Ta=55,2C V=14,9V, I=0,27A, Te=91,5C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,27A, Te=91,7C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,28A, Te=91,7C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,28A, Te=91,8C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,28A, Te=91,9C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,28A, Te=92,0C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,29A, Te=92,1C, aD= 33 rD= 33
Ta=55,2C V=14,9V, I=0,29A, Te=92,2C, aD= 33 rD= 33
Ta=55,2C V=14,8V, I=0,29A, Te=92,2C, aD= 34 rD= 34
Ta=55,2C V=14,8V, I=0,33A, Te=92,3C, aD= 38 rD= 38
Ta=55,2C V=14,8V, I=0,33A, Te=92,3C, aD= 38 rD= 38
Ta=55,2C V=14,8V, I=0,33A, Te=92,4C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,5C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,6C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,7C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,7C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,8C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,33A, Te=92,8C, aD= 39 rD= 39
Ta=55,2C V=14,8V, I=0,32A, Te=92,9C, aD= 40 rD= 40
Ta=55,2C V=14,8V, I=0,33A, Te=93,0C, aD= 40 rD= 40
Ta=55,2C V=14,8V, I=0,35A, Te=93,0C, aD= 42 rD= 42
Ta=55,2C V=14,8V, I=0,36A, Te=93,1C, aD= 45 rD= 45
Ta=55,2C V=14,8V, I=0,36A, Te=93,1C, aD= 45 rD= 45
Ta=55,2C V=14,8V, I=0,36A, Te=93,2C, aD= 45 rD= 45
