void pid_init(pid_reg_t *pid)
{
  memset(pid, 0, sizeof(pid_reg_t));

  pid->ref = 900;

  pid->p.gain = 5;
  pid->p.period_ms = 100;

  pid->d.gain = 20;
  pid->d.period_ms = 1000;
  pid->d.start_cond = 10;/* delta between ref and current temperature [C] */

  pid->i.gain = 0.5; 
  pid->i.period_ms = 3000;
  pid->i.saturation = MAX_TIM_DUTY/2;
  pid->i.start_cond = 10;/* delta between ref and current temperature [C] */
}
Received Log : 

[Nov 15, 2023 06:29:33 PM] ASCII:
ref= 90 act=91.35 D=  71, e= 13 p=  65 d=   0 i=   6
ref= 90 act=91.41 D=  76, e= 14 p=  70 d=   0 i=   6
ref= 90 act=91.53 D=  81, e= 15 p=  75 d=   0 i=   6
ref= 90 act=91.66 D=  89, e= 16 p=  75 d=   0 i=  14
ref= 90 act=91.66 D=  94, e= 16 p=  80 d=   0 i=  14
ref= 90 act=91.78 D=  99, e= 17 p=  85 d=   0 i=  14
ref= 90 act=91.90 D= 234, e= 19 p=  90 d= 120 i=  24
ref= 90 act=91.97 D= 219, e= 19 p=  95 d= 100 i=  24
ref= 90 act=92.03 D= 224, e= 20 p= 100 d= 100 i=  24
ref= 90 act=92.09 D= 214, e= 20 p= 100 d=  80 i=  34
ref= 90 act=92.21 D= 264, e= 22 p= 110 d= 120 i=  34
ref= 90 act=92.28 D= 244, e= 22 p= 110 d= 100 i=  34
ref= 90 act=92.34 D= 240, e= 23 p= 115 d=  80 i=  45
ref= 90 act=92.40 D= 265, e= 24 p= 120 d= 100 i=  45
ref= 90 act=92.52 D= 270, e= 25 p= 125 d= 100 i=  45
ref= 90 act=92.59 D= 283, e= 25 p= 125 d= 100 i=  58
ref= 90 act=92.65 D= 268, e= 26 p= 130 d=  80 i=  58
ref= 90 act=92.71 D= 293, e= 27 p= 135 d= 100 i=  58
ref= 90 act=92.83 D= 307, e= 28 p= 135 d= 100 i=  72
ref= 90 act=92.90 D= 317, e= 29 p= 145 d= 100 i=  72
ref= 90 act=92.96 D= 297, e= 29 p= 145 d=  80 i=  72
ref= 90 act=93.02 D= 337, e= 30 p= 150 d= 100 i=  87
ref= 90 act=93.08 D= 317, e= 30 p= 150 d=  80 i=  87
ref= 90 act=93.14 D= 322, e= 31 p= 155 d=  80 i=  87
ref= 90 act=93.27 D= 343, e= 32 p= 160 d=  80 i= 103
ref= 90 act=93.33 D= 348, e= 33 p= 165 d=  80 i= 103
ref= 90 act=93.39 D= 348, e= 33 p= 165 d=  80 i= 103
ref= 90 act=93.45 D= 365, e= 34 p= 165 d=  80 i= 120
ref= 90 act=93.52 D= 395, e= 35 p= 175 d= 100 i= 120
ref= 90 act=93.58 D= 375, e= 35 p= 175 d=  80 i= 120
ref= 90 act=93.64 D= 398, e= 36 p= 180 d=  80 i= 138
ref= 90 act=93.64 D= 378, e= 36 p= 180 d=  60 i= 138
ref= 90 act=93.76 D= 403, e= 37 p= 185 d=  80 i= 138
