Ta=26,2C V=14,8V, I=0,00A, Te=85,0C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,7V, I=0,00A, Te=85,1C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,7V, I=0,00A, Te=85,2C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,7V, I=0,00A, Te=85,3C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,7V, I=0,00A, Te=85,4C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,8V, I=0,00A, Te=85,4C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,8V, I=0,00A, Te=85,4C, aD= 0,0 rD= 1,0
Ta=26,3C V=14,9V, I=0,00A, Te=85,5C, aD= 0,0 rD= 1,0
Ta=26,4C V=14,9V, I=0,00A, Te=85,5C, aD= 0,0 rD= 1,0
Ta=26,4C V=14,6V, I=0,00A, Te=85,5C, aD= 0,0 rD= 1,0
Ta=26,4C V=13,9V, I=0,00A, Te=85,6C, aD= 0,0 rD= 1,0
Ta=26,4C V=14,8V, I=0,00A, Te=85,6C, aD= 0,0 rD= 1,0
Ta=26,4C V=14,8V, I=0,00A, Te=85,6C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,7C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,7C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,7C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,8C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,7V, I=0,00A, Te=85,8C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,9C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,9C, aD= 0,0 rD= 1,0
Ta=26,5C V=14,8V, I=0,00A, Te=85,9C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,8V, I=0,00A, Te=86,0C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,0C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,0C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,1C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,1C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,2C, aD= 0,0 rD= 1,0
Ta=26,6C V=14,9V, I=0,00A, Te=86,2C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,9V, I=0,00A, Te=86,2C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,9V, I=0,00A, Te=86,3C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,9V, I=0,00A, Te=86,3C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,8V, I=0,00A, Te=86,3C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,8V, I=0,00A, Te=86,3C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,8V, I=0,00A, Te=86,4C, aD= 0,0 rD= 1,0
Ta=26,7C V=14,8V, I=0,00A, Te=86,4C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,5C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,6C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,7C, aD= 0,0 rD= 1,0
Ta=26,8C V=14,8V, I=0,00A, Te=86,8C, aD= 0,0 rD= 1,0
